,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
142,3.0,a,529d,0.9741530736803821,386.0,6.911250041152637,F,120.0,0,249.14428376931747,1.0,137.23118944387448,n,2.0,220.0,0.0,S,3.8117778420519794,a7,A,9.342847242322136
143,2.0,a,-1d,4.20488040556163,247.0,8.334211574369968,E,220.0,0,309.41962058535285,0.0,289.56060359442245,n,3.0,138.0,0.0,D,5.518948058109589,a4,,78.14518847359165
144,1.0,b,-1d,-1.2311527085675809,,7.453389718340954,G,90.0,1,221.57321894002496,0.0,149.3313816802861,n,2.0,16.0,0.0,D,3.9481458276501775,a7,,9.783151198565957
145,1.0,a,-1d,8.258117415804637,661.0,6.115054645124709,D,180.0,1,290.8610123191244,0.0,201.88474245302768,n,2.0,,,M,3.1091708674813785,a7,,18.95232850572495
146,1.0,a,-1d,3.7615602238280292,1066.0,4.822628594972758,B,150.0,0,272.7185980479576,0.0,709.2054601574134,n,3.0,200.0,0.0,S,2.5878314100119346,a4,,23.30547196019863
147,6.0,a,-1d,5.478006067520566,917.0,7.73877850095702,G,250.0,0,323.1110671850456,0.0,419.43234067521564,n,2.0,,0.0,M,4.351014240402403,a8,,46.4785747659928
148,2.0,unknown,-1d,1.1655797925730473,433.0,6.527405770552219,B,80.0,1,208.29815931713884,0.0,187.6675127971335,n,2.0,163.0,0.0,S,3.252971145271897,a5,,28.695606333894
149,1.0,a,-1d,6.228306912716532,404.0,5.900458846334683,F,90.0,0,220.73901362581435,0.0,62.05969876954799,y,2.0,188.0,0.0,S,2.740113616764002,a7,,15.647515087610193
150,2.0,a,251d,10.459683738299006,370.0,5.37351782075222,B,290.0,1,338.2096070282822,5.0,683.7963022830485,n,3.0,119.0,0.0,S,2.8151643499924854,a1,A,11.177971562319401
151,1.0,a,-1d,-0.6500919003538828,682.0,4.760989278018836,D,60.0,0,179.36334485301137,0.0,164.64054781990814,n,2.0,266.0,0.0,S,2.1914013542907904,a3,,47.495386990443095
152,1.0,b,-1d,2.662666123018033,925.0,6.229955781234276,D,130.0,1,255.76602121782133,0.0,328.08996609490725,n,2.0,,0.0,S,3.6742067037246153,a5,,39.186869290407955
153,1.0,unknown,-1d,2.718607054985797,1046.0,6.544896596888538,A,90.0,0,220.8533557791028,0.0,237.90217349888226,n,3.0,901.0,0.0,S,3.8117778420519794,a6,,51.477192139699376
154,7.0,unknown,-1d,0.5022501916571511,579.0,7.704734900770986,G,40.0,0,139.31347721168464,0.0,238.25329026358395,n,2.0,1224.0,0.0,M,4.483495507528957,a6,,27.645967646494206
155,1.0,a,-1d,7.5605510891705645,5057.0,7.487955244640444,E,170.0,0,284.0072807902354,0.0,236.39067277101398,n,2.0,104.0,0.0,M,4.417357621434126,a11,,32.39018153283021
156,2.0,a,-1d,-0.979053618950072,5561.0,6.681789326423712,A,200.0,0,300.2049062994625,0.0,397.48887276286035,n,3.0,649.0,0.0,M,3.6742067037246153,a8,,49.87897475289488
157,2.0,a,-1d,1.4041578045534395,189.0,6.070492605647838,B,160.0,0,277.7499908511511,0.0,199.41191150993103,n,0.0,162.0,0.0,M,3.394954395913458,a6,,46.71112010903877
158,1.0,a,-1d,6.495515044762588,0.0,6.508263003705555,C,170.0,1,286.74318486993315,0.0,337.22290398611904,y,2.0,258.0,0.0,M,3.4653256442924363,a11,,8.92037655273339
159,3.0,a,-1d,6.175712512535772,395.0,7.304204003237684,D,300.0,0,338.33153879956205,0.0,242.70027761925212,y,2.0,188.0,0.0,M,4.217677943394793,a7,,49.37340358142633
160,1.0,a,51d,2.4663955399517468,2088.0,5.421745753375437,A,120.0,1,250.0625281259835,3.0,202.8831368240816,n,3.0,94.0,0.0,M,3.252971145271897,a8,A,52.03753509492532
161,1.0,a,-1d,-1.220584342860815,-296.0,7.116152657731194,F,200.0,1,299.8931528435874,0.0,115.40759713103238,n,2.0,,0.0,S,3.394954395913458,a4,,69.3798089257301
162,3.0,unknown,-1d,-3.5382364162947733,241.0,7.605240541380918,D,30.0,0,110.59594148854254,0.0,293.16660049251595,y,1.0,100.0,0.0,M,4.941302534567834,a7,,36.67777300590893
163,4.0,a,-1d,-4.819192485852718,476.0,5.485159476694887,I,40.0,0,138.94098393154965,0.0,170.26968026515428,n,2.0,99.0,0.0,M,2.8895541009234194,a5,,17.704386110478993
164,2.0,a,-1d,7.119669506711867,7962.0,6.309443955253146,C,200.0,1,299.9844750566819,0.0,177.89347130298074,n,3.0,96.0,0.0,M,3.181311402564534,a11,,25.79201588303343
165,1.0,unknown,-1d,1.0984151167253482,708.0,6.815302898902701,D,150.0,1,270.6313748745713,0.0,461.8372797271278,n,2.0,104.0,0.0,S,4.284457225237858,a5,,54.127213945332784
166,2.0,a,-1d,8.484406482058407,2793.0,5.634092800621778,A,200.0,0,301.37711905092516,0.0,124.82083991881619,n,3.0,,0.0,M,3.252971145271897,a11,,-22.03139599537484
167,1.0,a,-1d,0.4420517020068777,381.0,5.092868239365502,D,180.0,1,289.8178453699829,0.0,6.710571919505227,n,2.0,143.0,0.0,S,2.6643538144468497,a5,,42.54447887544134
168,11.0,a,-1d,2.1003376575961683,0.0,6.443284605053026,G,170.0,1,285.7963591249552,0.0,214.14199111285748,n,1.0,18.0,0.0,M,3.6742067037246153,a7,,30.375645318491227
169,1.0,a,345d,4.249805751785043,710.0,5.3344446591433545,F,150.0,1,270.7094513414439,2.0,405.24430089835306,y,2.0,51.0,0.0,S,2.8151643499924854,a5,A,0.33393401023207403
170,2.0,unknown,-1d,1.7933822141365545,-325.0,5.721050228241888,D,60.0,1,179.66374699030004,0.0,671.862652574607,y,1.0,112.0,0.0,M,3.394954395913458,a5,,56.62394349339939
171,1.0,a,343d,12.85066748093871,329.0,5.986771531710874,D,170.0,1,284.6466429976333,1.0,644.2916861712657,n,1.0,952.0,0.0,M,3.181311402564534,a4,A,8.1284773508365
172,1.0,a,-1d,5.976554021047844,262.0,5.199444030356887,I,290.0,0,338.2674307501068,0.0,336.2792243145531,n,2.0,,0.0,M,3.0365199459998484,a1,,8.381091646823325
173,2.0,a,-1d,6.183714132180643,38.0,5.623156981058608,A,200.0,0,299.9806715567024,0.0,22.00325463634134,n,3.0,105.0,0.0,S,3.4653256442924363,a8,,22.5723322447474
174,3.0,a,776d,-0.48707774367064616,432.0,6.483117705736934,B,60.0,1,179.16523182707462,55.0,135.1865152098826,n,2.0,386.0,0.0,M,3.394954395913458,a7,A,36.436488240545955
175,3.0,a,273d,2.0805059995551467,2357.0,6.98036240255982,A,200.0,1,301.8005195552131,1.0,171.43094911579527,n,3.0,64.0,0.0,S,3.535312025627581,a4,A,41.53877390041414
176,18.0,unknown,-1d,8.07012436627316,237.0,7.231567951225948,D,190.0,1,294.40081339558935,0.0,364.824695396157,n,1.0,18.0,0.0,M,4.1506672282821615,a6,,40.092095799267824
177,2.0,a,-1d,1.4422180423274966,0.0,7.105479238801404,A,170.0,1,284.54123996412585,0.0,44.46970254692262,n,3.0,360.0,0.0,M,3.8117778420519794,a11,,37.87122510875148
178,2.0,a,-1d,5.508484581997349,409.0,6.236140361219292,H,90.0,0,220.10083996427483,0.0,22.28645253881905,n,2.0,217.0,0.0,M,3.0365199459998484,a3,,18.41133109163315
179,2.0,unknown,-1d,9.539157784121027,141.0,4.945544699299212,B,210.0,1,307.04620631868124,0.0,371.099794319654,n,2.0,140.0,0.0,M,2.96332622471397,a5,,55.543312832599284
180,1.0,unknown,-1d,3.642142676217682,-999.0,7.19399623381491,A,270.0,1,330.7092194899587,0.0,537.3641037261392,n,3.0,313.0,0.0,D,3.535312025627581,a5,,52.76189736608967
181,5.0,b,-1d,3.9493278797615,707.0,6.949946258998992,D,130.0,1,259.2574150648928,0.0,5.397869729860048,n,2.0,97.0,0.0,M,4.351014240402403,a5,,8.815230562378755
182,3.0,a,342d,2.7261696816552825,740.0,6.2051185417841594,D,70.0,1,195.61731520691166,2.0,186.54744031833593,n,2.0,434.0,0.0,M,3.394954395913458,a5,A,38.40008424144879
183,1.0,a,-1d,4.013132142511673,0.0,8.24891080148311,A,30.0,0,110.41760652823791,0.0,1.632482975060654,n,3.0,,0.0,M,5.07063021391394,a9,,29.87811521085393
184,1.0,unknown,-1d,3.22800516394388,205.0,6.833511488995295,B,130.0,1,257.1761852992685,0.0,265.30618068852584,y,0.0,,0.0,M,4.351014240402403,a5,,53.33380782994608
185,1.0,a,-1d,-2.7406122227236223,0.0,6.272206178049619,I,50.0,1,162.09206101542713,0.0,435.4357694897712,y,2.0,400.0,0.0,M,3.6742067037246153,a5,,9.367064447888048
186,3.0,a,-1d,9.012591679261721,22.0,5.3329090640229015,A,310.0,1,343.9738579752924,0.0,550.0836688485733,n,3.0,59.0,0.0,M,2.740113616764002,a7,,13.825297737210319
187,1.0,a,-1d,-0.5861633355905052,-1.0,5.49064683615926,J,90.0,1,220.54864965792186,0.0,64.21252026693125,n,1.0,272.0,0.0,M,3.181311402564534,a7,,28.9855906718431
188,3.0,a,-1d,7.010775908193105,1624.0,7.9113521043425035,A,50.0,0,161.080994641705,0.0,407.1866755853148,n,3.0,,0.0,M,4.483495507528957,a2,,28.827395714446443
189,1.0,a,-1d,3.0155279987587185,-111.0,5.796548377082321,G,50.0,1,161.01574459465675,0.0,453.7799216275693,n,2.0,154.0,0.0,M,2.8895541009234194,a5,,27.546281383510387
190,2.0,a,-1d,7.492873667897057,19.0,8.696264791847545,E,290.0,0,338.125655913734,0.0,485.9212210321414,n,2.0,271.0,0.0,D,4.811357228081344,a7,,42.577903339851204
191,1.0,a,184d,-0.24425561251945638,294.0,6.555818189287608,B,90.0,1,221.49555968496426,3.0,8.569656588533462,n,2.0,265.0,0.0,M,3.181311402564534,a12,B,65.4052792836124
192,2.0,a,-1d,3.3283519860590403,341.0,5.8206363026585555,D,40.0,0,139.20520286671095,0.0,157.60658605754503,y,2.0,348.0,0.0,S,3.252971145271897,a2,,11.420761693675281
193,1.0,b,-1d,4.717982944692214,846.0,8.360643779323343,E,260.0,0,328.0735331131659,0.0,183.79100709942605,n,3.0,1346.0,0.0,M,4.941302534567834,a5,,28.1011706445124
194,1.0,a,87d,2.2085393727785525,1992.0,6.1031501958455765,F,80.0,0,208.4221359404992,2.0,100.6226047612182,n,2.0,202.0,0.0,S,2.8151643499924854,a7,A,23.620601960882407
195,3.0,a,-1d,3.276806076817625,-110.0,5.469400430485589,F,140.0,0,263.7298604044206,0.0,158.66131943018286,n,2.0,,0.0,S,3.1091708674813785,a7,,7.030795682773782
196,2.0,a,-1d,2.3238419262707666,1.0,6.817926598393596,D,90.0,1,219.79445917092718,0.0,63.61965345392592,n,2.0,290.0,0.0,M,3.181311402564534,a7,,23.89243180614423
197,2.0,unknown,-1d,7.811511752756145,2523.0,6.706275860556537,D,290.0,1,336.4474714867944,0.0,421.1820044046551,n,2.0,1236.0,0.0,M,3.8801053521768116,a5,,25.55268717710679
198,1.0,a,-1d,3.0663414386551864,202.0,6.583398607090868,G,50.0,1,162.74132367271022,0.0,223.0612620656752,n,2.0,,0.0,M,4.1506672282821615,a8,,40.18743625789914
199,1.0,a,258d,-0.8279078317772837,102.0,6.126420387746271,A,60.0,1,181.24814247861,2.0,332.0254626999231,n,3.0,445.0,0.0,S,3.394954395913458,a5,A,39.981941465266445
200,22.0,a,-1d,-1.6756566739531893,-68.0,6.921421316871215,A,250.0,1,323.36316532549745,0.0,391.2843734435861,,3.0,463.0,1.0,D,3.6742067037246153,a8,,27.383040628882725
201,1.0,unknown,-1d,5.087016514356014,416.0,6.177719225243246,F,170.0,0,284.20083691771174,0.0,190.59764744727806,n,2.0,8.0,0.0,S,2.6643538144468497,a8,,26.774975499157748
202,10.0,a,-1d,1.8249857287252302,1138.0,7.479327099658523,H,140.0,0,264.6159160443496,0.0,99.2171856987319,n,2.0,219.0,0.0,M,4.284457225237858,a8,,6.575068178636506
203,2.0,a,-1d,1.851124770392338,0.0,6.536855843164492,B,220.0,0,309.56121557147674,0.0,63.79856889048709,n,2.0,209.0,0.0,M,3.6742067037246153,a8,,39.94074807800636
204,2.0,a,-1d,4.383207396279642,419.0,5.714509258202945,F,30.0,0,111.06744275127228,0.0,71.02308319986798,n,2.0,72.0,0.0,D,2.8895541009234194,a9,,-14.442425189768123
205,4.0,a,-1d,-0.4135937311415425,720.0,5.180708731264859,B,120.0,0,248.93880573230734,0.0,167.060583619714,n,3.0,234.0,0.0,S,3.0365199459998484,a8,,-24.8699724285937
206,1.0,a,-1d,4.163275701602894,0.0,7.972052626805059,G,80.0,0,210.2386233343569,0.0,222.9119329660957,y,1.0,206.0,0.0,D,4.483495507528957,a7,,15.833382544748629
207,2.0,a,326d,3.9473082312337637,96.0,5.656733762537988,B,170.0,1,286.6338782111253,2.0,207.16797098486424,y,2.0,276.0,0.0,M,3.604933030063298,a4,A,36.592672933719015
208,1.0,a,-1d,8.876071558675225,8.0,5.527092745682438,F,240.0,1,318.36562768542643,0.0,265.4795376451406,y,2.0,46.0,0.0,M,2.5878314100119346,a7,,25.769973978713082
209,2.0,b,-1d,-2.114208389857115,12114.0,9.158247115766212,E,120.0,0,249.0400263502487,0.0,70.93309751989482,n,1.0,165.0,0.0,M,6.523695142494621,a2,,20.53455248483031
210,1.0,a,-1d,7.945851413499444,566.0,7.534807607301594,B,170.0,1,284.4441010986361,0.0,516.7291659536108,y,2.0,467.0,0.0,M,3.8801053521768116,a4,,4.963061937873999
211,1.0,unknown,-1d,5.078905700344456,696.0,5.393620770517409,K,240.0,0,319.30797040536635,0.0,243.67260127307725,n,2.0,22.0,0.0,S,2.5878314100119346,a6,,4.791054270508196
212,1.0,a,189d,9.42358360973559,1492.0,6.600734824221703,H,300.0,1,340.8993436659232,1.0,425.09900798427554,n,3.0,227.0,0.0,M,3.535312025627581,a1,A,77.85463597215394
213,30.0,a,-1d,15.423624109026637,34.0,5.161931135263091,B,280.0,0,332.7359900353758,0.0,309.8946858042801,n,3.0,13.0,0.0,S,3.1091708674813785,a8,,22.987929703782115
214,,a,-1d,3.7576276714172305,4680.0,7.6387124489455775,F,150.0,0,271.24603919043955,0.0,42.37877240230006,n,2.0,953.0,0.0,D,5.135074847995296,a9,,41.081093603435306
215,2.0,unknown,-1d,0.36686785557490253,457.0,6.081463770502268,G,300.0,1,341.65587410921023,0.0,665.0924110015246,n,2.0,67.0,0.0,M,3.181311402564534,a5,,-37.57277303408641
216,2.0,unknown,-1d,1.7990468575459762,252.0,7.562577217073088,A,260.0,1,326.59384976657884,0.0,510.85498124379296,y,1.0,103.0,0.0,M,4.876409691058734,a5,,43.00109381085468
217,1.0,a,-1d,1.8086024072595537,169.0,7.48510773593102,D,50.0,1,161.50957318573094,0.0,482.1603950508845,n,1.0,71.0,0.0,D,3.6742067037246153,a5,,42.72831261838209
218,3.0,a,-1d,3.9026469768639656,3780.0,6.761936799420629,C,190.0,1,295.1145719582105,0.0,402.07222149294984,n,2.0,104.0,0.0,D,3.7431497879352045,a11,,39.31504981966206
219,3.0,a,-1d,0.6085797753973656,109.0,5.410120492106899,D,100.0,1,232.11969150344356,0.0,83.24155250818241,y,2.0,184.0,0.0,S,3.1091708674813785,a7,,10.470611779300217
220,2.0,a,335d,-0.4335575196115675,5560.0,6.80758786290857,D,120.0,1,248.3892236714922,3.0,,n,1.0,280.0,0.0,M,3.6742067037246153,a5,A,56.06059308164143
221,1.0,a,-1d,2.5028900199950175,898.0,6.68992068106566,F,90.0,1,221.33624185141383,0.0,122.92132439097644,n,2.0,214.0,0.0,M,3.252971145271897,a4,,26.596081725809753
222,1.0,a,-1d,4.486766054494907,3305.0,7.010811182523699,G,170.0,1,282.803184835066,0.0,192.8318518092234,n,2.0,387.0,0.0,M,3.8117778420519794,a11,,71.78708868373712
223,2.0,unknown,-1d,1.266393758234229,1797.0,6.51261081052429,D,200.0,1,301.21065027545217,0.0,480.05202598502376,y,2.0,,0.0,M,3.3241771880311717,a5,,-16.830274117976153
224,2.0,unknown,-1d,4.181206053848001,651.0,6.946065617343359,G,90.0,0,220.14426045160997,0.0,44.316341132351056,n,2.0,220.0,0.0,M,3.394954395913458,a6,,54.385329379409264
225,2.0,unknown,-1d,4.482523147609159,111.0,6.791887441783432,C,150.0,1,273.45634379112784,0.0,27.37710342004749,n,2.0,750.0,0.0,M,4.483495507528957,a5,,41.3098667389366
226,4.0,a,-1d,1.099915528490837,144.0,7.142410889514169,B,130.0,0,257.46973657050364,0.0,386.8339787169753,n,2.0,299.0,0.0,M,3.9481458276501775,a8,,57.62712775002474
227,1.0,a,-1d,-0.31666425471046766,562.0,6.224777265007228,H,80.0,1,208.5914031390202,0.0,170.62067311776875,y,3.0,84.0,0.0,S,3.0365199459998484,a4,,61.317617497504
228,1.0,a,-1d,0.7368537844355223,404.0,6.460331877180906,F,60.0,1,179.30572893791276,0.0,72.88557628868207,n,2.0,438.0,0.0,D,3.252971145271897,a5,,20.16077474585402
229,2.0,a,-1d,-0.5874564779576323,359.0,5.766108992775036,A,40.0,0,139.09941999231458,0.0,146.65872715993459,n,3.0,117.0,0.0,M,2.8895541009234194,a3,,9.420182492542658
230,1.0,a,92d,4.632491915956976,5367.0,6.301827391190281,A,20.0,0,70.49555617550966,1.0,60.66467342480295,n,3.0,80.0,0.0,M,3.252971145271897,a6,A,-16.336844853511725
231,1.0,unknown,-1d,1.7889974868635932,278.0,5.444922931630485,D,230.0,1,314.6367253199171,0.0,9.859464436151896,y,2.0,1073.0,0.0,M,2.8895541009234194,a5,,29.787152690835622
232,4.0,a,-1d,3.5716679476425406,116.0,8.18241357335167,J,80.0,0,207.35896925777757,0.0,101.24329875180914,n,1.0,,0.0,M,4.876409691058734,a8,,-32.92909035711958
233,2.0,a,351d,1.229100827793354,233.0,7.629334317186802,D,50.0,1,161.6127360225239,3.0,106.85221244222845,n,2.0,,0.0,M,4.615185102906929,a5,A,19.952128578505064
234,2.0,a,151d,3.5502087058463063,-56.0,6.690446504615021,A,180.0,1,290.11923426290815,14.0,201.2018830195243,n,3.0,146.0,0.0,S,3.8117778420519794,a11,A,17.579165300643794
235,1.0,a,-1d,5.459839072865223,7803.0,7.245810801725241,A,150.0,0,272.0774264736611,0.0,553.2357547845188,n,3.0,441.0,0.0,M,4.615185102906929,a1,,42.30629614904844
236,1.0,unknown,-1d,6.071311738596523,89.0,7.302036254273876,B,50.0,0,160.75391141871515,0.0,388.01072989586265,n,2.0,287.0,0.0,M,4.083415334283366,a6,,17.29114853284993
237,6.0,unknown,-1d,2.0387181936503005,460.0,6.11320979715383,F,260.0,1,328.0521210650276,0.0,140.06869830810382,n,2.0,,0.0,S,2.740113616764002,a5,,27.12424356281125
238,3.0,b,-1d,8.231164752314758,-169.0,5.62240028379219,F,140.0,0,265.3569548263084,0.0,45.28838545958085,n,2.0,,0.0,M,3.0365199459998484,a7,,38.14516029155794
239,3.0,a,-1d,13.35722044870273,4879.0,7.061412937324423,A,310.0,0,343.8077399693864,0.0,835.6865993626852,n,3.0,195.0,0.0,M,4.015911886938387,a7,,50.68987610094294
240,2.0,a,-1d,2.6941976516632744,94.0,7.777562998428525,B,120.0,1,249.91186283565315,0.0,84.8428593199465,n,2.0,87.0,0.0,D,4.1506672282821615,a5,,41.00458117277607
241,1.0,unknown,-1d,1.4770888871186163,-205.0,6.549777315397915,D,70.0,1,196.85502142700614,0.0,159.24961318758272,n,2.0,,0.0,M,3.0365199459998484,a5,,2.60470472883031
242,3.0,a,-1d,9.207205605395064,240.0,7.182788148708389,I,290.0,0,338.7323240600252,0.0,416.79112630878103,n,3.0,,0.0,M,4.483495507528957,a8,,16.817202963138303
243,3.0,a,182d,7.313460011530305,567.0,6.277765136209534,D,260.0,0,325.557039062085,3.0,143.53607393253674,n,3.0,523.0,0.0,S,2.6643538144468497,a5,B,55.6825951062081
244,1.0,a,-1d,5.55377478635683,258.0,6.199512892275935,H,50.0,0,161.58328378134811,0.0,240.49881684673113,n,3.0,230.0,0.0,S,3.3241771880311717,a2,,46.31690841368267
245,17.0,a,-1d,2.617228453096993,8.0,6.516581796363434,B,190.0,0,294.4573862430234,0.0,189.30869254248768,n,2.0,28.0,0.0,S,2.8895541009234194,a8,,28.328324467269553
246,2.0,a,-1d,2.0375136743608513,0.0,6.462415092089419,B,190.0,0,296.710660054312,0.0,130.62903164342868,n,2.0,,0.0,M,3.8117778420519794,a8,,63.74090664312171
247,2.0,unknown,-1d,1.8926485075029997,7298.0,7.278716500525043,E,110.0,0,240.1012265483559,0.0,109.00452150594667,n,1.0,36.0,0.0,M,3.8117778420519794,a6,,5.414363796327454
248,1.0,a,-1d,4.58885629665373,803.0,4.454846834631441,K,250.0,1,323.62473463992774,0.0,422.1387775390369,n,3.0,324.0,0.0,M,2.740113616764002,a5,,31.504024578498978
249,2.0,a,195d,4.754744325684226,2106.0,6.8705595520205955,B,170.0,1,284.4422815171039,1.0,309.6383233001902,n,0.0,,0.0,M,4.1506672282821615,a11,A,51.53868944023095
250,1.0,unknown,-1d,4.668697416228753,1429.0,7.119599358538754,D,140.0,1,264.0984894372992,0.0,105.52748598443763,n,1.0,91.0,0.0,M,4.015911886938387,a5,,7.688079612305231
251,2.0,a,-1d,-2.334295568441489,2374.0,5.94907300282275,A,80.0,1,207.19096279633297,0.0,200.48774436750773,y,3.0,212.0,0.0,M,3.1091708674813785,a8,,36.00086587064021
252,1.0,a,189d,12.131781528951937,1410.0,6.190161150391997,C,190.0,1,295.29709176235036,8.0,778.0105705927779,n,3.0,93.0,0.0,S,4.015911886938387,a11,A,34.834205717254875
253,2.0,unknown,-1d,2.4204714697799945,256.0,6.107555851657806,F,270.0,0,330.5947841549944,0.0,399.49009668745305,n,2.0,,0.0,M,3.181311402564534,a5,,44.23730379703492
254,2.0,a,-1d,4.671413246381599,454.0,6.970960304329219,B,110.0,0,240.9607451032486,0.0,280.35575625086693,n,2.0,73.0,0.0,D,3.535312025627581,a8,,-21.346476293244365
255,3.0,unknown,-1d,10.612382551944759,351.0,7.092739415401607,A,200.0,1,299.6231932627402,0.0,188.57574400243374,n,3.0,999.0,0.0,M,3.535312025627581,a5,,26.010232088260302
256,2.0,unknown,-1d,-0.2822373657293227,5873.0,6.1099971761600615,G,80.0,0,209.80501553871431,0.0,71.08035406406383,n,2.0,191.0,0.0,D,3.4653256442924363,a5,,55.23586500804642
257,1.0,a,-1d,3.0348474555594445,1562.0,4.957325820966146,I,50.0,1,163.03120960108185,0.0,261.9057894665334,n,2.0,286.0,0.0,S,2.8151643499924854,a2,,-4.652695962591633
258,1.0,a,99d,-1.3661927851091633,687.0,7.326579353028242,I,70.0,1,196.0283960503096,2.0,175.76324055089765,n,2.0,221.0,0.0,M,4.811357228081344,a8,B,29.225519139210494
259,2.0,a,-1d,6.741508157417787,226.0,6.315987486276503,B,150.0,0,271.40204442656585,0.0,157.8080178865597,n,3.0,,0.0,S,3.604933030063298,a1,,-0.3510262515627929
260,1.0,a,264d,3.0012229655971994,1130.0,5.3483618393135375,A,20.0,1,71.21039482920668,3.0,156.46340302702902,n,3.0,181.0,0.0,S,2.96332622471397,a2,A,57.92106470320144
261,1.0,a,-1d,0.02772921687991925,0.0,7.87608933545002,D,160.0,0,277.130505450827,0.0,123.16343458798815,y,2.0,156.0,0.0,M,4.549435581424597,a7,,41.682695624736425
262,4.0,a,-1d,3.347733967687274,4889.0,8.046091709389653,A,220.0,0,312.183016882149,0.0,214.2650799879821,n,3.0,705.0,0.0,M,4.6807509392973055,a8,,44.78883363448025
263,1.0,a,-1d,2.1298109556571876,218.0,5.927403629234477,D,180.0,1,289.4098625767245,0.0,386.20298753179225,n,2.0,,0.0,S,3.0365199459998484,a5,,23.078345758529892
264,3.0,a,-1d,4.8259113383913315,-242.0,6.090329264868236,C,200.0,1,301.3049141749307,0.0,540.5645421790351,n,2.0,1202.0,0.0,M,3.0365199459998484,a4,,37.16881467367271
265,4.0,unknown,-1d,2.821357928872872,331.0,7.74256293190361,E,190.0,1,297.2278247234735,0.0,400.9990295221217,n,1.0,,0.0,M,4.811357228081344,a5,,59.341353897465694
266,11.0,a,-1d,7.533531768895655,0.0,6.793806008159052,A,210.0,0,305.15879418459394,0.0,328.4552033101147,n,2.0,,0.0,M,3.6742067037246153,a8,,34.934032749177895
267,1.0,a,189d,4.154287752098378,131.0,6.400995592690576,F,210.0,1,305.3959427183751,1.0,333.64253644458404,n,2.0,,0.0,S,3.0365199459998484,a12,B,8.235276694836863
268,1.0,unknown,-1d,4.716423067391792,,7.5085087761920395,A,100.0,0,232.24212648486298,0.0,184.63808764930008,n,2.0,165.0,0.0,M,4.083415334283366,a5,,75.37503380885053
269,15.0,a,-1d,,-218.0,5.876722486165948,A,270.0,1,331.4901734116876,0.0,187.44973265620632,n,3.0,13.0,0.0,S,2.8895541009234194,a8,,35.830154743027066
270,3.0,a,-1d,3.387820854361573,113.0,6.327508476454711,D,140.0,1,263.1150074828622,0.0,91.69484744265199,n,1.0,318.0,0.0,M,3.252971145271897,a5,,6.547016985449833
